ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval
2018-07-16,2018-08-14,29,900,2018,7,16,1,2018,8,14,2,3
2018-07-16,2018-08-19,34,900,2018,7,16,1,2018,8,19,7,4
2018-07-16,2018-08-20,35,900,2018,7,16,1,2018,8,20,1,4
2018-07-16,2018-08-21,36,900,2018,7,16,1,2018,8,21,2,4
2018-07-16,2018-08-26,41,900,2018,7,16,1,2018,8,26,7,5
2018-07-16,2018-08-27,42,900,2018,7,16,1,2018,8,27,1,5
2018-07-16,2018-08-28,43,900,2018,7,16,1,2018,8,28,2,5
2018-07-16,2018-09-02,48,900,2018,7,16,1,2018,9,2,7,5
2018-07-16,2018-09-03,49,900,2018,7,16,1,2018,9,3,1,5
2018-07-16,2018-09-04,50,900,2018,7,16,1,2018,9,4,2,5
2018-07-16,2018-09-09,55,900,2018,7,16,1,2018,9,9,7,6
2018-07-16,2018-09-10,56,900,2018,7,16,1,2018,9,10,1,6
2018-07-16,2018-09-11,57,900,2018,7,16,1,2018,9,11,2,6
2018-07-16,2018-07-22,6,760,2018,7,16,1,2018,7,22,7,1
2018-07-16,2018-08-18,33,760,2018,7,16,1,2018,8,18,6,4
2018-07-16,2018-07-17,1,760,2018,7,16,1,2018,7,17,2,1
2018-07-16,2018-07-24,8,760,2018,7,16,1,2018,7,24,2,1
2018-07-16,2018-07-29,13,760,2018,7,16,1,2018,7,29,7,2
2018-07-16,2018-07-20,4,1360,2018,7,16,1,2018,7,20,5,1
2018-07-16,2018-08-03,18,1360,2018,7,16,1,2018,8,3,5,2
2018-07-16,2018-08-17,32,1360,2018,7,16,1,2018,8,17,5,4
2018-07-16,2018-08-24,39,1360,2018,7,16,1,2018,8,24,5,4
2018-07-16,2018-08-31,46,1360,2018,7,16,1,2018,8,31,5,5
2018-07-16,2018-09-07,53,1360,2018,7,16,1,2018,9,7,5,6
2018-07-16,2018-09-14,60,1360,2018,7,16,1,2018,9,14,5,6
2018-07-17,2018-07-27,10,1360,2018,7,17,2,2018,7,27,5,1
2018-07-17,2018-08-10,24,1360,2018,7,17,2,2018,8,10,5,3
2018-07-17,2018-07-18,1,1030,2018,7,17,2,2018,7,18,3,1
2018-07-17,2018-07-19,2,1030,2018,7,17,2,2018,7,19,4,1
2018-07-17,2018-07-25,8,1030,2018,7,17,2,2018,7,25,3,1
2018-07-17,2018-07-26,9,1030,2018,7,17,2,2018,7,26,4,1
2018-07-17,2018-08-01,15,1030,2018,7,17,2,2018,8,1,3,2
2018-07-17,2018-08-02,16,1030,2018,7,17,2,2018,8,2,4,2
2018-07-17,2018-08-08,22,1030,2018,7,17,2,2018,8,8,3,3
2018-07-17,2018-08-09,23,1030,2018,7,17,2,2018,8,9,4,3
2018-07-17,2018-08-15,29,1030,2018,7,17,2,2018,8,15,3,3
2018-07-17,2018-08-16,30,1030,2018,7,17,2,2018,8,16,4,3
2018-07-17,2018-08-22,36,1030,2018,7,17,2,2018,8,22,3,4
2018-07-17,2018-08-23,37,1030,2018,7,17,2,2018,8,23,4,4
2018-07-17,2018-08-29,43,1030,2018,7,17,2,2018,8,29,3,5
2018-07-17,2018-08-30,44,1030,2018,7,17,2,2018,8,30,4,5
2018-07-17,2018-09-05,50,1030,2018,7,17,2,2018,9,5,3,5
2018-07-17,2018-09-06,51,1030,2018,7,17,2,2018,9,6,4,6
2018-07-17,2018-09-12,57,1030,2018,7,17,2,2018,9,12,3,6
2018-07-17,2018-09-13,58,1030,2018,7,17,2,2018,9,13,4,6
2018-07-17,2018-07-21,4,580,2018,7,17,2,2018,7,21,6,1
2018-07-17,2018-07-28,11,580,2018,7,17,2,2018,7,28,6,2
2018-07-17,2018-07-23,6,610,2018,7,17,2,2018,7,23,1,1
2018-07-17,2018-08-11,25,610,2018,7,17,2,2018,8,11,6,3
2018-07-17,2018-08-25,39,610,2018,7,17,2,2018,8,25,6,4
2018-07-17,2018-09-01,46,610,2018,7,17,2,2018,9,1,6,5
2018-07-17,2018-09-08,53,610,2018,7,17,2,2018,9,8,6,6
2018-07-17,2018-09-15,60,610,2018,7,17,2,2018,9,15,6,6
2018-07-17,2018-07-30,13,900,2018,7,17,2,2018,7,30,1,2
2018-07-17,2018-07-31,14,900,2018,7,17,2,2018,7,31,2,2
2018-07-17,2018-08-05,19,900,2018,7,17,2,2018,8,5,7,2
2018-07-17,2018-08-06,20,900,2018,7,17,2,2018,8,6,1,2
2018-07-17,2018-08-07,21,900,2018,7,17,2,2018,8,7,2,3
2018-07-17,2018-08-12,26,900,2018,7,17,2,2018,8,12,7,3
2018-07-17,2018-08-13,27,900,2018,7,17,2,2018,8,13,1,3
2018-07-17,2018-08-14,28,900,2018,7,17,2,2018,8,14,2,3
2018-07-17,2018-08-19,33,900,2018,7,17,2,2018,8,19,7,4
2018-07-17,2018-08-20,34,900,2018,7,17,2,2018,8,20,1,4
2018-07-17,2018-08-21,35,900,2018,7,17,2,2018,8,21,2,4
2018-07-17,2018-08-26,40,900,2018,7,17,2,2018,8,26,7,4
2018-07-17,2018-08-27,41,900,2018,7,17,2,2018,8,27,1,5
2018-07-17,2018-08-28,42,900,2018,7,17,2,2018,8,28,2,5
2018-07-17,2018-09-02,47,900,2018,7,17,2,2018,9,2,7,5
2018-07-17,2018-09-03,48,900,2018,7,17,2,2018,9,3,1,5
2018-07-17,2018-09-04,49,900,2018,7,17,2,2018,9,4,2,5
2018-07-17,2018-09-09,54,900,2018,7,17,2,2018,9,9,7,6
2018-07-17,2018-09-10,55,900,2018,7,17,2,2018,9,10,1,6
2018-07-17,2018-09-11,56,900,2018,7,17,2,2018,9,11,2,6
2018-07-17,2018-07-18,1,900,2018,7,17,2,2018,7,18,3,1
2018-07-17,2018-07-22,5,760,2018,7,17,2,2018,7,22,7,1
2018-07-17,2018-07-24,7,760,2018,7,17,2,2018,7,24,2,1
2018-07-17,2018-07-29,12,760,2018,7,17,2,2018,7,29,7,2
2018-07-17,2018-08-04,18,760,2018,7,17,2,2018,8,4,6,2
2018-07-17,2018-08-18,32,760,2018,7,17,2,2018,8,18,6,4
2018-07-17,2018-07-20,3,1360,2018,7,17,2,2018,7,20,5,1
2018-07-17,2018-08-03,17,1360,2018,7,17,2,2018,8,3,5,2
2018-07-17,2018-08-17,31,1360,2018,7,17,2,2018,8,17,5,4
2018-07-17,2018-08-24,38,1360,2018,7,17,2,2018,8,24,5,4
2018-07-17,2018-08-31,45,1360,2018,7,17,2,2018,8,31,5,5
2018-07-17,2018-09-07,52,1360,2018,7,17,2,2018,9,7,5,6
2018-07-17,2018-09-14,59,1360,2018,7,17,2,2018,9,14,5,6
2018-07-18,2018-07-27,9,1360,2018,7,18,3,2018,7,27,5,1
2018-07-18,2018-08-10,23,1360,2018,7,18,3,2018,8,10,5,3
2018-07-18,2018-07-21,3,540,2018,7,18,3,2018,7,21,6,1
2018-07-18,2018-07-19,1,1030,2018,7,18,3,2018,7,19,4,1
2018-07-18,2018-07-25,7,1030,2018,7,18,3,2018,7,25,3,1
2018-07-18,2018-07-26,8,1030,2018,7,18,3,2018,7,26,4,1
2018-07-18,2018-08-01,14,1030,2018,7,18,3,2018,8,1,3,2
2018-07-18,2018-08-02,15,1030,2018,7,18,3,2018,8,2,4,2
2018-07-18,2018-08-08,21,1030,2018,7,18,3,2018,8,8,3,3
2018-07-18,2018-08-09,22,1030,2018,7,18,3,2018,8,9,4,3
2018-07-18,2018-08-15,28,1030,2018,7,18,3,2018,8,15,3,3
2018-07-18,2018-08-16,29,1030,2018,7,18,3,2018,8,16,4,3
2018-07-18,2018-08-22,35,1030,2018,7,18,3,2018,8,22,3,4
2018-07-18,2018-08-23,36,1030,2018,7,18,3,2018,8,23,4,4
2018-07-18,2018-08-29,42,1030,2018,7,18,3,2018,8,29,3,5
2018-07-18,2018-08-30,43,1030,2018,7,18,3,2018,8,30,4,5
2018-07-18,2018-09-05,49,1030,2018,7,18,3,2018,9,5,3,5
2018-07-18,2018-09-06,50,1030,2018,7,18,3,2018,9,6,4,5
2018-07-18,2018-09-12,56,1030,2018,7,18,3,2018,9,12,3,6
2018-07-18,2018-09-13,57,1030,2018,7,18,3,2018,9,13,4,6
2018-07-18,2018-07-21,3,580,2018,7,18,3,2018,7,21,6,1
2018-07-18,2018-07-28,10,580,2018,7,18,3,2018,7,28,6,1
2018-07-18,2018-08-04,17,610,2018,7,18,3,2018,8,4,6,2
2018-07-18,2018-08-11,24,610,2018,7,18,3,2018,8,11,6,3
2018-07-18,2018-08-18,31,610,2018,7,18,3,2018,8,18,6,4
2018-07-18,2018-08-25,38,610,2018,7,18,3,2018,8,25,6,4
2018-07-18,2018-09-01,45,610,2018,7,18,3,2018,9,1,6,5
2018-07-18,2018-09-08,52,610,2018,7,18,3,2018,9,8,6,6
2018-07-18,2018-09-15,59,610,2018,7,18,3,2018,9,15,6,6
2018-07-18,2018-07-23,5,610,2018,7,18,3,2018,7,23,1,1
2018-07-18,2018-07-30,12,610,2018,7,18,3,2018,7,30,1,2
2018-07-18,2018-09-03,47,610,2018,7,18,3,2018,9,3,1,5
2018-07-18,2018-07-30,12,900,2018,7,18,3,2018,7,30,1,2
2018-07-18,2018-07-31,13,900,2018,7,18,3,2018,7,31,2,2
2018-07-18,2018-08-05,18,900,2018,7,18,3,2018,8,5,7,2
2018-07-18,2018-08-07,20,900,2018,7,18,3,2018,8,7,2,2
2018-07-18,2018-08-12,25,900,2018,7,18,3,2018,8,12,7,3
2018-07-18,2018-08-14,27,900,2018,7,18,3,2018,8,14,2,3
2018-07-18,2018-08-19,32,900,2018,7,18,3,2018,8,19,7,4
2018-07-18,2018-08-21,34,900,2018,7,18,3,2018,8,21,2,4
2018-07-18,2018-08-26,39,900,2018,7,18,3,2018,8,26,7,4
2018-07-18,2018-08-28,41,900,2018,7,18,3,2018,8,28,2,5
2018-07-18,2018-09-02,46,900,2018,7,18,3,2018,9,2,7,5
2018-07-18,2018-09-03,47,900,2018,7,18,3,2018,9,3,1,5
2018-07-18,2018-09-04,48,900,2018,7,18,3,2018,9,4,2,5
2018-07-18,2018-09-09,53,900,2018,7,18,3,2018,9,9,7,6
2018-07-18,2018-09-10,54,900,2018,7,18,3,2018,9,10,1,6
2018-07-18,2018-09-11,55,900,2018,7,18,3,2018,9,11,2,6
2018-07-18,2018-09-16,60,900,2018,7,18,3,2018,9,16,7,6
2018-07-18,2018-07-22,4,760,2018,7,18,3,2018,7,22,7,1
2018-07-18,2018-07-23,5,760,2018,7,18,3,2018,7,23,1,1
2018-07-18,2018-07-24,6,760,2018,7,18,3,2018,7,24,2,1
2018-07-18,2018-07-29,11,760,2018,7,18,3,2018,7,29,7,2
2018-07-18,2018-08-06,19,760,2018,7,18,3,2018,8,6,1,2
2018-07-18,2018-08-13,26,760,2018,7,18,3,2018,8,13,1,3
2018-07-18,2018-08-20,33,760,2018,7,18,3,2018,8,20,1,4
2018-07-18,2018-08-27,40,760,2018,7,18,3,2018,8,27,1,4
2018-07-18,2018-07-31,13,760,2018,7,18,3,2018,7,31,2,2
2018-07-18,2018-09-02,46,760,2018,7,18,3,2018,9,2,7,5
2018-07-18,2018-07-20,2,1360,2018,7,18,3,2018,7,20,5,1
2018-07-18,2018-08-03,16,1360,2018,7,18,3,2018,8,3,5,2
2018-07-18,2018-08-17,30,1360,2018,7,18,3,2018,8,17,5,3
2018-07-18,2018-08-24,37,1360,2018,7,18,3,2018,8,24,5,4
2018-07-18,2018-08-31,44,1360,2018,7,18,3,2018,8,31,5,5
2018-07-18,2018-09-07,51,1360,2018,7,18,3,2018,9,7,5,6
2018-07-18,2018-09-14,58,1360,2018,7,18,3,2018,9,14,5,6
2018-07-19,2018-07-27,8,1360,2018,7,19,4,2018,7,27,5,1
2018-07-19,2018-08-10,22,1360,2018,7,19,4,2018,8,10,5,3
2018-07-19,2018-07-21,2,540,2018,7,19,4,2018,7,21,6,1
2018-07-19,2018-07-25,6,1030,2018,7,19,4,2018,7,25,3,1
2018-07-19,2018-07-26,7,1030,2018,7,19,4,2018,7,26,4,1
2018-07-19,2018-08-01,13,1030,2018,7,19,4,2018,8,1,3,2
2018-07-19,2018-08-02,14,1030,2018,7,19,4,2018,8,2,4,2
2018-07-19,2018-08-08,20,1030,2018,7,19,4,2018,8,8,3,2
2018-07-19,2018-08-09,21,1030,2018,7,19,4,2018,8,9,4,3
2018-07-19,2018-08-15,27,1030,2018,7,19,4,2018,8,15,3,3
2018-07-19,2018-08-16,28,1030,2018,7,19,4,2018,8,16,4,3
2018-07-19,2018-08-22,34,1030,2018,7,19,4,2018,8,22,3,4
2018-07-19,2018-08-23,35,1030,2018,7,19,4,2018,8,23,4,4
2018-07-19,2018-08-29,41,1030,2018,7,19,4,2018,8,29,3,5
2018-07-19,2018-08-30,42,1030,2018,7,19,4,2018,8,30,4,5
2018-07-19,2018-09-05,48,1030,2018,7,19,4,2018,9,5,3,5
2018-07-19,2018-09-06,49,1030,2018,7,19,4,2018,9,6,4,5
2018-07-19,2018-09-12,55,1030,2018,7,19,4,2018,9,12,3,6
2018-07-19,2018-09-13,56,1030,2018,7,19,4,2018,9,13,4,6
2018-07-19,2018-07-28,9,580,2018,7,19,4,2018,7,28,6,1
2018-07-19,2018-07-30,11,610,2018,7,19,4,2018,7,30,1,2
2018-07-19,2018-08-04,16,610,2018,7,19,4,2018,8,4,6,2
2018-07-19,2018-08-11,23,610,2018,7,19,4,2018,8,11,6,3
2018-07-19,2018-08-18,30,610,2018,7,19,4,2018,8,18,6,3
2018-07-19,2018-08-25,37,610,2018,7,19,4,2018,8,25,6,4
2018-07-19,2018-09-01,44,610,2018,7,19,4,2018,9,1,6,5
2018-07-19,2018-09-03,46,610,2018,7,19,4,2018,9,3,1,5
2018-07-19,2018-09-08,51,610,2018,7,19,4,2018,9,8,6,6
2018-07-19,2018-09-15,58,610,2018,7,19,4,2018,9,15,6,6
2018-07-19,2018-07-23,4,610,2018,7,19,4,2018,7,23,1,1
2018-07-19,2018-08-05,17,900,2018,7,19,4,2018,8,5,7,2
2018-07-19,2018-08-07,19,900,2018,7,19,4,2018,8,7,2,2
2018-07-19,2018-08-12,24,900,2018,7,19,4,2018,8,12,7,3
2018-07-19,2018-08-14,26,900,2018,7,19,4,2018,8,14,2,3
2018-07-19,2018-08-19,31,900,2018,7,19,4,2018,8,19,7,4
2018-07-19,2018-08-21,33,900,2018,7,19,4,2018,8,21,2,4
2018-07-19,2018-08-26,38,900,2018,7,19,4,2018,8,26,7,4
2018-07-19,2018-08-28,40,900,2018,7,19,4,2018,8,28,2,4
2018-07-19,2018-09-04,47,900,2018,7,19,4,2018,9,4,2,5
2018-07-19,2018-09-09,52,900,2018,7,19,4,2018,9,9,7,6
2018-07-19,2018-09-10,53,900,2018,7,19,4,2018,9,10,1,6
2018-07-19,2018-09-11,54,900,2018,7,19,4,2018,9,11,2,6
2018-07-19,2018-09-16,59,900,2018,7,19,4,2018,9,16,7,6
2018-07-19,2018-09-17,60,900,2018,7,19,4,2018,9,17,1,6
2018-07-19,2018-07-22,3,760,2018,7,19,4,2018,7,22,7,1
2018-07-19,2018-07-23,4,760,2018,7,19,4,2018,7,23,1,1
2018-07-19,2018-07-24,5,760,2018,7,19,4,2018,7,24,2,1
2018-07-19,2018-07-29,10,760,2018,7,19,4,2018,7,29,7,1
2018-07-19,2018-07-31,12,760,2018,7,19,4,2018,7,31,2,2
2018-07-19,2018-08-06,18,760,2018,7,19,4,2018,8,6,1,2
2018-07-19,2018-08-13,25,760,2018,7,19,4,2018,8,13,1,3
2018-07-19,2018-08-20,32,760,2018,7,19,4,2018,8,20,1,4
2018-07-19,2018-08-27,39,760,2018,7,19,4,2018,8,27,1,4
2018-07-19,2018-09-02,45,760,2018,7,19,4,2018,9,2,7,5
2018-07-19,2018-07-20,1,1360,2018,7,19,4,2018,7,20,5,1
2018-07-19,2018-08-03,15,1360,2018,7,19,4,2018,8,3,5,2
2018-07-19,2018-08-17,29,1360,2018,7,19,4,2018,8,17,5,3
2018-07-19,2018-08-24,36,1360,2018,7,19,4,2018,8,24,5,4
2018-07-19,2018-08-31,43,1360,2018,7,19,4,2018,8,31,5,5
2018-07-19,2018-09-07,50,1360,2018,7,19,4,2018,9,7,5,5
2018-07-19,2018-09-14,57,1360,2018,7,19,4,2018,9,14,5,6
2018-07-20,2018-07-27,7,1360,2018,7,20,5,2018,7,27,5,1
2018-07-20,2018-08-10,21,1360,2018,7,20,5,2018,8,10,5,3
2018-07-20,2018-07-25,5,1030,2018,7,20,5,2018,7,25,3,1
2018-07-20,2018-07-26,6,1030,2018,7,20,5,2018,7,26,4,1
2018-07-20,2018-08-01,12,1030,2018,7,20,5,2018,8,1,3,2
2018-07-20,2018-08-02,13,1030,2018,7,20,5,2018,8,2,4,2
2018-07-20,2018-08-08,19,1030,2018,7,20,5,2018,8,8,3,2
2018-07-20,2018-08-09,20,1030,2018,7,20,5,2018,8,9,4,2
2018-07-20,2018-08-15,26,1030,2018,7,20,5,2018,8,15,3,3
2018-07-20,2018-08-16,27,1030,2018,7,20,5,2018,8,16,4,3
2018-07-20,2018-08-22,33,1030,2018,7,20,5,2018,8,22,3,4
2018-07-20,2018-08-23,34,1030,2018,7,20,5,2018,8,23,4,4
2018-07-20,2018-08-29,40,1030,2018,7,20,5,2018,8,29,3,4
2018-07-20,2018-08-30,41,1030,2018,7,20,5,2018,8,30,4,5
2018-07-20,2018-09-05,47,1030,2018,7,20,5,2018,9,5,3,5
2018-07-20,2018-09-06,48,1030,2018,7,20,5,2018,9,6,4,5
2018-07-20,2018-09-12,54,1030,2018,7,20,5,2018,9,12,3,6
2018-07-20,2018-09-13,55,1030,2018,7,20,5,2018,9,13,4,6
2018-07-20,2018-07-21,1,580,2018,7,20,5,2018,7,21,6,1
2018-07-20,2018-07-28,8,580,2018,7,20,5,2018,7,28,6,1
2018-07-20,2018-07-23,3,610,2018,7,20,5,2018,7,23,1,1
2018-07-20,2018-07-30,10,610,2018,7,20,5,2018,7,30,1,1
2018-07-20,2018-08-04,15,610,2018,7,20,5,2018,8,4,6,2
2018-07-20,2018-08-11,22,610,2018,7,20,5,2018,8,11,6,3
2018-07-20,2018-08-18,29,610,2018,7,20,5,2018,8,18,6,3
2018-07-20,2018-08-25,36,610,2018,7,20,5,2018,8,25,6,4
2018-07-20,2018-09-01,43,610,2018,7,20,5,2018,9,1,6,5
2018-07-20,2018-09-03,45,610,2018,7,20,5,2018,9,3,1,5
2018-07-20,2018-09-08,50,610,2018,7,20,5,2018,9,8,6,5
2018-07-20,2018-09-15,57,610,2018,7,20,5,2018,9,15,6,6
2018-07-20,2018-08-05,16,900,2018,7,20,5,2018,8,5,7,2
2018-07-20,2018-08-07,18,900,2018,7,20,5,2018,8,7,2,2
2018-07-20,2018-08-12,23,900,2018,7,20,5,2018,8,12,7,3
2018-07-20,2018-08-14,25,900,2018,7,20,5,2018,8,14,2,3
2018-07-20,2018-08-19,30,900,2018,7,20,5,2018,8,19,7,3
2018-07-20,2018-08-21,32,900,2018,7,20,5,2018,8,21,2,4
2018-07-20,2018-08-26,37,900,2018,7,20,5,2018,8,26,7,4
2018-07-20,2018-08-28,39,900,2018,7,20,5,2018,8,28,2,4
2018-07-20,2018-09-04,46,900,2018,7,20,5,2018,9,4,2,5
2018-07-20,2018-09-09,51,900,2018,7,20,5,2018,9,9,7,6
2018-07-20,2018-09-10,52,900,2018,7,20,5,2018,9,10,1,6
2018-07-20,2018-09-11,53,900,2018,7,20,5,2018,9,11,2,6
2018-07-20,2018-09-16,58,900,2018,7,20,5,2018,9,16,7,6
2018-07-20,2018-09-17,59,900,2018,7,20,5,2018,9,17,1,6
2018-07-20,2018-09-18,60,900,2018,7,20,5,2018,9,18,2,6
2018-07-20,2018-07-22,2,760,2018,7,20,5,2018,7,22,7,1
2018-07-20,2018-07-24,4,760,2018,7,20,5,2018,7,24,2,1
2018-07-20,2018-07-29,9,760,2018,7,20,5,2018,7,29,7,1
2018-07-20,2018-07-31,11,760,2018,7,20,5,2018,7,31,2,2
2018-07-20,2018-08-06,17,760,2018,7,20,5,2018,8,6,1,2
2018-07-20,2018-08-13,24,760,2018,7,20,5,2018,8,13,1,3
2018-07-20,2018-08-20,31,760,2018,7,20,5,2018,8,20,1,4
2018-07-20,2018-08-27,38,760,2018,7,20,5,2018,8,27,1,4
2018-07-20,2018-09-02,44,760,2018,7,20,5,2018,9,2,7,5
2018-07-20,2018-08-03,14,1360,2018,7,20,5,2018,8,3,5,2
2018-07-20,2018-08-17,28,1360,2018,7,20,5,2018,8,17,5,3
2018-07-20,2018-08-24,35,1360,2018,7,20,5,2018,8,24,5,4
2018-07-20,2018-08-31,42,1360,2018,7,20,5,2018,8,31,5,5
2018-07-20,2018-09-07,49,1360,2018,7,20,5,2018,9,7,5,5
2018-07-20,2018-09-14,56,1360,2018,7,20,5,2018,9,14,5,6
2018-07-21,2018-07-27,6,1360,2018,7,21,6,2018,7,27,5,1
2018-07-21,2018-08-10,20,1360,2018,7,21,6,2018,8,10,5,2
2018-07-21,2018-07-25,4,1030,2018,7,21,6,2018,7,25,3,1
2018-07-21,2018-07-26,5,1030,2018,7,21,6,2018,7,26,4,1
2018-07-21,2018-08-01,11,1030,2018,7,21,6,2018,8,1,3,2
2018-07-21,2018-08-02,12,1030,2018,7,21,6,2018,8,2,4,2
2018-07-21,2018-08-08,18,1030,2018,7,21,6,2018,8,8,3,2
2018-07-21,2018-08-09,19,1030,2018,7,21,6,2018,8,9,4,2
2018-07-21,2018-08-15,25,1030,2018,7,21,6,2018,8,15,3,3
2018-07-21,2018-08-16,26,1030,2018,7,21,6,2018,8,16,4,3
2018-07-21,2018-08-22,32,1030,2018,7,21,6,2018,8,22,3,4
2018-07-21,2018-08-23,33,1030,2018,7,21,6,2018,8,23,4,4
2018-07-21,2018-08-29,39,1030,2018,7,21,6,2018,8,29,3,4
2018-07-21,2018-08-30,40,1030,2018,7,21,6,2018,8,30,4,4
2018-07-21,2018-09-05,46,1030,2018,7,21,6,2018,9,5,3,5
2018-07-21,2018-09-06,47,1030,2018,7,21,6,2018,9,6,4,5
2018-07-21,2018-09-12,53,1030,2018,7,21,6,2018,9,12,3,6
2018-07-21,2018-09-13,54,1030,2018,7,21,6,2018,9,13,4,6
2018-07-21,2018-09-19,60,1030,2018,7,21,6,2018,9,19,3,6
2018-07-21,2018-07-28,7,580,2018,7,21,6,2018,7,28,6,1
2018-07-21,2018-07-23,2,610,2018,7,21,6,2018,7,23,1,1
2018-07-21,2018-07-30,9,610,2018,7,21,6,2018,7,30,1,1
2018-07-21,2018-08-04,14,610,2018,7,21,6,2018,8,4,6,2
2018-07-21,2018-08-11,21,610,2018,7,21,6,2018,8,11,6,3
2018-07-21,2018-08-18,28,610,2018,7,21,6,2018,8,18,6,3
2018-07-21,2018-08-25,35,610,2018,7,21,6,2018,8,25,6,4
2018-07-21,2018-09-01,42,610,2018,7,21,6,2018,9,1,6,5
2018-07-21,2018-09-03,44,610,2018,7,21,6,2018,9,3,1,5
2018-07-21,2018-09-08,49,610,2018,7,21,6,2018,9,8,6,5
2018-07-21,2018-09-15,56,610,2018,7,21,6,2018,9,15,6,6
2018-07-21,2018-08-05,15,900,2018,7,21,6,2018,8,5,7,2
2018-07-21,2018-08-07,17,900,2018,7,21,6,2018,8,7,2,2
2018-07-21,2018-08-12,22,900,2018,7,21,6,2018,8,12,7,3
2018-07-21,2018-08-14,24,900,2018,7,21,6,2018,8,14,2,3
2018-07-21,2018-08-19,29,900,2018,7,21,6,2018,8,19,7,3
2018-07-21,2018-08-21,31,900,2018,7,21,6,2018,8,21,2,4
2018-07-21,2018-08-26,36,900,2018,7,21,6,2018,8,26,7,4
2018-07-21,2018-08-28,38,900,2018,7,21,6,2018,8,28,2,4
2018-07-21,2018-09-04,45,900,2018,7,21,6,2018,9,4,2,5
2018-07-21,2018-09-09,50,900,2018,7,21,6,2018,9,9,7,5
2018-07-21,2018-09-10,51,900,2018,7,21,6,2018,9,10,1,6
2018-07-21,2018-09-11,52,900,2018,7,21,6,2018,9,11,2,6
2018-07-21,2018-09-16,57,900,2018,7,21,6,2018,9,16,7,6
2018-07-21,2018-09-17,58,900,2018,7,21,6,2018,9,17,1,6
2018-07-21,2018-09-18,59,900,2018,7,21,6,2018,9,18,2,6
2018-07-21,2018-07-25,4,900,2018,7,21,6,2018,7,25,3,1
2018-07-21,2018-07-22,1,760,2018,7,21,6,2018,7,22,7,1
2018-07-21,2018-07-24,3,760,2018,7,21,6,2018,7,24,2,1
2018-07-21,2018-07-29,8,760,2018,7,21,6,2018,7,29,7,1
2018-07-21,2018-07-31,10,760,2018,7,21,6,2018,7,31,2,1
2018-07-21,2018-08-06,16,760,2018,7,21,6,2018,8,6,1,2
2018-07-21,2018-08-13,23,760,2018,7,21,6,2018,8,13,1,3
2018-07-21,2018-08-20,30,760,2018,7,21,6,2018,8,20,1,3
2018-07-21,2018-08-27,37,760,2018,7,21,6,2018,8,27,1,4
2018-07-21,2018-09-02,43,760,2018,7,21,6,2018,9,2,7,5
2018-07-21,2018-08-03,13,1360,2018,7,21,6,2018,8,3,5,2
2018-07-21,2018-08-17,27,1360,2018,7,21,6,2018,8,17,5,3
2018-07-21,2018-08-24,34,1360,2018,7,21,6,2018,8,24,5,4
2018-07-21,2018-08-31,41,1360,2018,7,21,6,2018,8,31,5,5
2018-07-21,2018-09-07,48,1360,2018,7,21,6,2018,9,7,5,5
2018-07-21,2018-09-14,55,1360,2018,7,21,6,2018,9,14,5,6
2018-07-22,2018-07-23,1,0,2018,7,22,7,2018,7,23,1,1
2018-07-22,2018-07-27,5,1360,2018,7,22,7,2018,7,27,5,1
2018-07-22,2018-08-10,19,1360,2018,7,22,7,2018,8,10,5,2
2018-07-22,2018-07-26,4,1030,2018,7,22,7,2018,7,26,4,1
2018-07-22,2018-08-01,10,1030,2018,7,22,7,2018,8,1,3,1
2018-07-22,2018-08-02,11,1030,2018,7,22,7,2018,8,2,4,2
2018-07-22,2018-08-08,17,1030,2018,7,22,7,2018,8,8,3,2
2018-07-22,2018-08-09,18,1030,2018,7,22,7,2018,8,9,4,2
2018-07-22,2018-08-14,23,1030,2018,7,22,7,2018,8,14,2,3
2018-07-22,2018-08-15,24,1030,2018,7,22,7,2018,8,15,3,3
2018-07-22,2018-08-16,25,1030,2018,7,22,7,2018,8,16,4,3
2018-07-22,2018-08-22,31,1030,2018,7,22,7,2018,8,22,3,4
2018-07-22,2018-08-23,32,1030,2018,7,22,7,2018,8,23,4,4
2018-07-22,2018-08-29,38,1030,2018,7,22,7,2018,8,29,3,4
2018-07-22,2018-08-30,39,1030,2018,7,22,7,2018,8,30,4,4
2018-07-22,2018-09-05,45,1030,2018,7,22,7,2018,9,5,3,5
2018-07-22,2018-09-06,46,1030,2018,7,22,7,2018,9,6,4,5
2018-07-22,2018-09-12,52,1030,2018,7,22,7,2018,9,12,3,6
2018-07-22,2018-09-13,53,1030,2018,7,22,7,2018,9,13,4,6
2018-07-22,2018-09-19,59,1030,2018,7,22,7,2018,9,19,3,6
2018-07-22,2018-09-20,60,1030,2018,7,22,7,2018,9,20,4,6
2018-07-22,2018-07-28,6,580,2018,7,22,7,2018,7,28,6,1
2018-07-22,2018-07-30,8,610,2018,7,22,7,2018,7,30,1,1
2018-07-22,2018-08-04,13,610,2018,7,22,7,2018,8,4,6,2
2018-07-22,2018-08-11,20,610,2018,7,22,7,2018,8,11,6,2
2018-07-22,2018-08-18,27,610,2018,7,22,7,2018,8,18,6,3
2018-07-22,2018-08-25,34,610,2018,7,22,7,2018,8,25,6,4
2018-07-22,2018-09-01,41,610,2018,7,22,7,2018,9,1,6,5
