ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval,lowest_price,ave_price,ave_valid_price,ave_price_monday
2018-07-03,2018-08-27,55,900,2018,7,3,2,2018,8,27,1,6,580,900.0,961.4285714285714,961.4285714285714
2018-07-02,2018-08-27,56,900,2018,7,2,1,2018,8,27,1,6,580,900.0,1020.0,1020.0
2018-07-01,2018-08-27,57,900,2018,7,1,7,2018,8,27,1,6,580,900.0,1044.0,1044.0
2018-08-31,2018-10-26,56,1360,2018,8,31,5,2018,10,26,5,6,1360,1360.0,1017.7777777777778,1031.172839506173
2018-08-30,2018-10-26,57,1360,2018,8,30,4,2018,10,26,5,6,1360,1360.0,1027.857142857143,1038.357142857143
2018-08-29,2018-10-26,58,1360,2018,8,29,3,2018,10,26,5,6,1360,1360.0,1037.2413793103449,1040.603448275862
2018-08-28,2018-10-26,59,1360,2018,8,28,2,2018,10,26,5,6,1360,1360.0,1041.7241379310344,1041.7241379310344
2018-08-27,2018-10-26,60,1360,2018,8,27,1,2018,10,26,5,6,1360,1360.0,1041.3333333333333,1041.3333333333333
2018-07-27,2018-07-28,1,580,2018,7,27,5,2018,7,28,6,1,580,661.5151515151515,868.1578947368421,930.0890471704123
2018-07-26,2018-07-28,2,540,2018,7,26,4,2018,7,28,6,1,540,664.0625,875.9459459459459,937.5742771722847
2018-07-26,2018-07-28,2,580,2018,7,26,4,2018,7,28,6,1,540,668.0645161290323,875.9459459459459,937.5742771722847
2018-07-25,2018-07-28,3,580,2018,7,25,3,2018,7,28,6,1,540,671.0,853.4285714285714,913.1905558597766
2018-07-25,2018-07-28,3,540,2018,7,25,3,2018,7,28,6,1,540,674.1379310344827,853.4285714285714,913.1905558597766
2018-07-24,2018-07-28,4,540,2018,7,24,2,2018,7,28,6,1,540,678.9285714285714,877.8787878787879,932.4235297588482
2018-07-23,2018-07-28,5,580,2018,7,23,1,2018,7,28,6,1,540,684.074074074074,870.3225806451613,927.2961715115476
2018-07-23,2018-07-28,5,540,2018,7,23,1,2018,7,28,6,1,540,688.0769230769231,870.3225806451613,927.2961715115476
2018-07-22,2018-07-28,6,580,2018,7,22,7,2018,7,28,6,1,540,694.0,863.2142857142857,918.4114901263536
2018-07-21,2018-07-28,7,580,2018,7,21,6,2018,7,28,6,1,540,698.75,878.0769230769231,941.1397303099889
2018-07-20,2018-07-28,8,580,2018,7,20,5,2018,7,28,6,1,540,703.9130434782608,910.7692307692307,955.7784240284477
2018-07-19,2018-07-28,9,580,2018,7,19,4,2018,7,28,6,1,540,709.5454545454545,947.0833333333334,979.3922547330477
2018-07-18,2018-07-28,10,580,2018,7,18,3,2018,7,28,6,1,540,715.7142857142858,945.4545454545455,979.2800344708768
2018-07-17,2018-07-28,11,580,2018,7,17,2,2018,7,28,6,2,540,722.5,941.4285714285714,973.366457268713
2018-07-16,2018-07-28,12,860,2018,7,16,1,2018,7,28,6,2,540,730.0,927.3913043478261,953.6436375726994
2018-07-16,2018-07-28,12,610,2018,7,16,1,2018,7,28,6,2,540,722.7777777777777,927.3913043478261,953.6436375726994
2018-07-15,2018-07-28,13,860,2018,7,15,7,2018,7,28,6,2,540,729.4117647058823,942.8571428571429,950.242182253018
2018-07-14,2018-07-28,14,860,2018,7,14,6,2018,7,28,6,2,540,721.25,985.8823529411765,971.8153170359052
2018-07-13,2018-07-28,15,860,2018,7,13,5,2018,7,28,6,2,540,712.0,991.25,974.8125
2018-07-12,2018-07-28,16,760,2018,7,12,4,2018,7,28,6,2,540,701.4285714285713,985.0,960.2164224664225
2018-07-12,2018-07-28,16,900,2018,7,12,4,2018,7,28,6,2,540,696.9230769230769,985.0,960.2164224664225
2018-07-11,2018-07-28,17,760,2018,7,11,3,2018,7,28,6,2,540,680.0,987.8571428571429,970.4464285714286
2018-07-10,2018-07-28,18,760,2018,7,10,2,2018,7,28,6,2,540,672.7272727272727,972.3076923076923,961.7482517482517
2018-07-09,2018-07-28,19,760,2018,7,9,1,2018,7,28,6,2,540,664.0,967.5,954.638888888889
2018-07-08,2018-07-28,20,760,2018,7,8,7,2018,7,28,6,2,540,653.3333333333334,925.4545454545455,915.7575757575759
2018-07-07,2018-07-28,21,760,2018,7,7,6,2018,7,28,6,3,540,640.0,958.0,946.0
2018-07-06,2018-07-28,22,760,2018,7,6,5,2018,7,28,6,3,540,622.8571428571429,928.0,914.2857142857143
2018-07-06,2018-07-28,22,600,2018,7,6,5,2018,7,28,6,3,540,600.0,928.0,914.2857142857143
2018-07-05,2018-07-28,23,600,2018,7,5,4,2018,7,28,6,3,540,600.0,952.5,952.5
2018-07-04,2018-07-28,24,600,2018,7,4,3,2018,7,28,6,3,540,600.0,960.0,960.0
2018-07-03,2018-07-28,25,600,2018,7,3,2,2018,7,28,6,3,540,600.0,948.3333333333334,948.3333333333334
2018-07-02,2018-07-28,26,600,2018,7,2,1,2018,7,28,6,3,540,600.0,932.0,932.0
2018-07-01,2018-07-28,27,600,2018,7,1,7,2018,7,28,6,3,540,600.0,825.0,825.0
2018-08-31,2018-09-11,11,900,2018,8,31,5,2018,9,11,2,2,900,900.0,859.0909090909091,859.3236253942138
2018-08-30,2018-09-11,12,900,2018,8,30,4,2018,9,11,2,2,900,900.0,901.6666666666666,908.5210284113646
2018-08-29,2018-09-11,13,900,2018,8,29,3,2018,9,11,2,2,900,900.0,891.5384615384615,900.2874542124542
2018-08-28,2018-09-11,14,900,2018,8,28,2,2018,9,11,2,2,900,900.0,933.0769230769231,943.4281789638933
2018-08-27,2018-09-11,15,900,2018,8,27,1,2018,9,11,2,2,900,900.0,910.0,920.2694402228977
2018-08-26,2018-09-11,16,900,2018,8,26,7,2018,9,11,2,2,900,900.0,909.3333333333334,919.1236509404872
2018-08-25,2018-09-11,17,900,2018,8,25,6,2018,9,11,2,2,900,900.0,908.75,918.1295289855071
2018-08-24,2018-09-11,18,900,2018,8,24,5,2018,9,11,2,2,900,900.0,917.0588235294117,917.260843731432
2018-08-23,2018-09-11,19,900,2018,8,23,4,2018,9,11,2,2,900,900.0,906.8421052631579,907.0243128964058
2018-08-22,2018-09-11,20,900,2018,8,22,3,2018,9,11,2,2,900,900.0,921.0526315789474,929.1309669522643
2018-08-21,2018-09-11,21,900,2018,8,21,2,2018,9,11,2,3,900,900.0,943.0,950.8585946573752
2018-08-20,2018-09-11,22,900,2018,8,20,1,2018,9,11,2,3,900,900.0,927.1428571428571,940.085075493612
2018-08-19,2018-09-11,23,900,2018,8,19,7,2018,9,11,2,3,900,900.0,912.1739130434783,926.1213548084257
2018-08-18,2018-09-11,24,900,2018,8,18,6,2018,9,11,2,3,900,900.0,900.4,915.9567056935479
2018-08-17,2018-09-11,25,900,2018,8,17,5,2018,9,11,2,3,900,900.0,908.8,923.2767030188083
2018-08-16,2018-09-11,26,900,2018,8,16,4,2018,9,11,2,3,900,900.0,913.4615384615385,927.7704682704684
2018-08-15,2018-09-11,27,900,2018,8,15,3,2018,9,11,2,3,900,900.0,917.7777777777778,931.9529169692568
2018-08-14,2018-09-11,28,900,2018,8,14,2,2018,9,11,2,3,900,900.0,933.5714285714286,947.6449670777403
2018-08-13,2018-09-11,29,900,2018,8,13,1,2018,9,11,2,3,900,900.0,947.3333333333334,952.3643233808675
2018-08-12,2018-09-11,30,900,2018,8,12,7,2018,9,11,2,3,900,900.0,959.3333333333334,973.029569892473
2018-08-11,2018-09-11,31,900,2018,8,11,6,2018,9,11,2,4,900,900.0,959.3333333333334,973.4792114695341
2018-08-10,2018-09-11,32,900,2018,8,10,5,2018,9,11,2,4,900,900.0,964.3333333333334,973.9593869731801
2018-08-09,2018-09-11,33,900,2018,8,9,4,2018,9,11,2,4,900,900.0,964.3333333333334,974.2947454844008
2018-08-08,2018-09-11,34,900,2018,8,8,3,2018,9,11,2,4,900,900.0,969.0,974.6543209876544
2018-08-07,2018-09-11,35,900,2018,8,7,2,2018,9,11,2,4,900,900.0,969.0,974.8613485280151
2018-08-06,2018-09-11,36,900,2018,8,6,1,2018,9,11,2,4,900,900.0,969.0,975.0841025641025
2018-08-05,2018-09-11,37,900,2018,8,5,7,2018,9,11,2,4,900,900.0,969.0,975.3244444444445
2018-08-04,2018-09-11,38,900,2018,8,4,6,2018,9,11,2,4,900,900.0,969.0,975.5845410628019
2018-08-03,2018-09-11,39,900,2018,8,3,5,2018,9,11,2,4,900,900.0,969.0,975.866930171278
2018-08-02,2018-09-11,40,900,2018,8,2,4,2018,9,11,2,4,900,900.0,969.0,976.1746031746031
2018-08-01,2018-09-11,41,900,2018,8,1,3,2018,9,11,2,5,900,900.0,969.0,976.5111111111112
2018-07-31,2018-09-11,42,900,2018,7,31,2,2018,9,11,2,5,900,900.0,969.0,976.880701754386
2018-07-30,2018-09-11,43,900,2018,7,30,1,2018,9,11,2,5,900,900.0,969.0,977.2884990253411
2018-07-29,2018-09-11,44,900,2018,7,29,7,2018,9,11,2,5,900,900.0,966.3333333333334,977.7407407407408
2018-07-28,2018-09-11,45,900,2018,7,28,6,2018,9,11,2,5,900,900.0,966.3333333333334,978.4117647058824
2018-07-27,2018-09-11,46,900,2018,7,27,5,2018,9,11,2,5,900,900.0,964.1935483870968,976.3118279569892
2018-07-26,2018-09-11,47,900,2018,7,26,4,2018,9,11,2,5,900,900.0,968.7096774193549,976.7726574500768
2018-07-25,2018-09-11,48,900,2018,7,25,3,2018,9,11,2,5,900,900.0,980.6666666666666,980.6666666666666
2018-07-24,2018-09-11,49,900,2018,7,24,2,2018,9,11,2,5,900,900.0,980.6666666666666,980.6666666666666
2018-07-23,2018-09-11,50,900,2018,7,23,1,2018,9,11,2,5,900,900.0,980.6666666666666,980.6666666666666
2018-07-22,2018-09-11,51,900,2018,7,22,7,2018,9,11,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-21,2018-09-11,52,900,2018,7,21,6,2018,9,11,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-20,2018-09-11,53,900,2018,7,20,5,2018,9,11,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-19,2018-09-11,54,900,2018,7,19,4,2018,9,11,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-18,2018-09-11,55,900,2018,7,18,3,2018,9,11,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-17,2018-09-11,56,900,2018,7,17,2,2018,9,11,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-16,2018-09-11,57,900,2018,7,16,1,2018,9,11,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-15,2018-09-11,58,900,2018,7,15,7,2018,9,11,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-14,2018-09-11,59,900,2018,7,14,6,2018,9,11,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-13,2018-09-11,60,900,2018,7,13,5,2018,9,11,2,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-07,2018-07-08,1,760,2018,7,7,6,2018,7,8,7,1,760,780.0,868.1578947368421,930.0890471704123
2018-07-06,2018-07-08,2,900,2018,7,6,5,2018,7,8,7,1,760,783.3333333333335,875.9459459459459,937.5742771722847
2018-07-05,2018-07-08,3,760,2018,7,5,4,2018,7,8,7,1,760,760.0,853.4285714285714,913.1905558597766
2018-07-04,2018-07-08,4,760,2018,7,4,3,2018,7,8,7,1,760,760.0,877.8787878787879,932.4235297588482
2018-07-03,2018-07-08,5,760,2018,7,3,2,2018,7,8,7,1,760,760.0,870.3225806451613,927.2961715115476
2018-07-02,2018-07-08,6,760,2018,7,2,1,2018,7,8,7,1,760,760.0,863.2142857142857,918.4114901263536
2018-07-01,2018-07-08,7,760,2018,7,1,7,2018,7,8,7,1,760,760.0,878.0769230769231,941.1397303099889
2018-08-31,2018-10-09,39,1030,2018,8,31,5,2018,10,9,2,4,1030,1030.0,846.6666666666666,852.7898550724638
2018-08-30,2018-10-09,40,1030,2018,8,30,4,2018,10,9,2,4,1030,1030.0,868.1818181818181,873.9943192512363
2018-08-29,2018-10-09,41,1030,2018,8,29,3,2018,10,9,2,5,1030,1030.0,868.1818181818181,885.513577331759
2018-08-28,2018-10-09,42,1030,2018,8,28,2,2018,10,9,2,5,1030,1030.0,909.1666666666666,925.8630952380953
2018-08-27,2018-10-09,43,1030,2018,8,27,1,2018,10,9,2,5,1030,1030.0,918.4615384615385,934.7004048582995
2018-08-26,2018-10-09,44,1030,2018,8,26,7,2018,10,9,2,5,1030,1030.0,926.4285714285714,942.362155388471
2018-08-25,2018-10-09,45,1030,2018,8,25,6,2018,10,9,2,5,1030,1030.0,933.3333333333334,949.0980392156864
2018-08-24,2018-10-09,46,1030,2018,8,24,5,2018,10,9,2,5,1030,1030.0,937.0588235294117,953.76946366782
2018-08-23,2018-10-09,47,1030,2018,8,23,4,2018,10,9,2,5,1030,1030.0,918.8888888888889,949.7245370370371
2018-08-22,2018-10-09,48,1030,2018,8,22,3,2018,10,9,2,5,1030,1030.0,933.8888888888889,966.6666666666666
2018-08-21,2018-10-09,49,1030,2018,8,21,2,2018,10,9,2,5,1030,1030.0,956.3157894736842,989.757085020243
2018-08-20,2018-10-09,50,1030,2018,8,20,1,2018,10,9,2,5,1030,1030.0,960.0,994.4166666666666
2018-08-19,2018-10-09,51,1030,2018,8,19,7,2018,10,9,2,6,1030,1030.0,963.3333333333334,999.0909090909091
2018-08-18,2018-10-09,52,1030,2018,8,18,6,2018,10,9,2,6,1030,1030.0,966.3636363636364,1003.9090909090909
2018-08-17,2018-10-09,53,1030,2018,8,17,5,2018,10,9,2,6,1030,1030.0,966.25,1002.980324074074
2018-08-16,2018-10-09,54,1030,2018,8,16,4,2018,10,9,2,6,1030,1030.0,980.4,1008.4428571428571
2018-08-15,2018-10-09,55,1030,2018,8,15,3,2018,10,9,2,6,1030,1030.0,993.4615384615385,1013.0860805860806
2018-08-14,2018-10-09,56,1030,2018,8,14,2,2018,10,9,2,6,1030,1030.0,1017.7777777777778,1031.172839506173
2018-08-13,2018-10-09,57,1030,2018,8,13,1,2018,10,9,2,6,1030,1030.0,1027.857142857143,1038.357142857143
2018-08-12,2018-10-09,58,1030,2018,8,12,7,2018,10,9,2,6,1030,1030.0,1037.2413793103449,1040.603448275862
2018-08-11,2018-10-09,59,1030,2018,8,11,6,2018,10,9,2,6,1030,1030.0,1041.7241379310344,1041.7241379310344
2018-08-10,2018-10-09,60,1030,2018,8,10,5,2018,10,9,2,6,1030,1030.0,1041.3333333333333,1041.3333333333333
2018-08-31,2018-10-03,33,610,2018,8,31,5,2018,10,3,3,4,610,680.3333333333334,800.0,792.8429118773947
2018-08-30,2018-10-03,34,610,2018,8,30,4,2018,10,3,3,4,610,682.7586206896551,752.5,762.45381773399
2018-08-29,2018-10-03,35,610,2018,8,29,3,2018,10,3,3,4,610,685.3571428571429,743.3333333333334,754.210758377425
2018-08-29,2018-10-03,35,690,2018,8,29,3,2018,10,3,3,4,610,688.1481481481482,743.3333333333334,754.210758377425
2018-08-28,2018-10-03,36,610,2018,8,28,2,2018,10,3,3,4,610,688.0769230769231,755.0,773.5090218423551
2018-08-27,2018-10-03,37,610,2018,8,27,1,2018,10,3,3,4,610,691.2,794.2857142857143,801.4989010989011
2018-08-26,2018-10-03,38,610,2018,8,26,7,2018,10,3,3,4,610,694.5833333333335,823.75,830.3375
2018-08-25,2018-10-03,39,610,2018,8,25,6,2018,10,3,3,4,610,698.2608695652175,846.6666666666666,852.7898550724638
2018-08-24,2018-10-03,40,610,2018,8,24,5,2018,10,3,3,4,610,702.2727272727273,868.1818181818181,873.9943192512363
2018-08-23,2018-10-03,41,610,2018,8,23,4,2018,10,3,3,5,610,706.6666666666665,868.1818181818181,885.513577331759
2018-08-22,2018-10-03,42,610,2018,8,22,3,2018,10,3,3,5,610,711.5,909.1666666666666,925.8630952380953
2018-08-21,2018-10-03,43,610,2018,8,21,2,2018,10,3,3,5,610,716.8421052631578,918.4615384615385,934.7004048582995
2018-08-20,2018-10-03,44,610,2018,8,20,1,2018,10,3,3,5,610,722.7777777777777,926.4285714285714,942.362155388471
2018-08-19,2018-10-03,45,610,2018,8,19,7,2018,10,3,3,5,610,729.4117647058823,933.3333333333334,949.0980392156864
2018-08-18,2018-10-03,46,610,2018,8,18,6,2018,10,3,3,5,610,736.875,937.0588235294117,953.76946366782
2018-08-17,2018-10-03,47,610,2018,8,17,5,2018,10,3,3,5,610,745.3333333333335,918.8888888888889,949.7245370370371
2018-08-16,2018-10-03,48,610,2018,8,16,4,2018,10,3,3,5,610,755.0,933.8888888888889,966.6666666666666
2018-08-15,2018-10-03,49,610,2018,8,15,3,2018,10,3,3,5,610,766.1538461538463,956.3157894736842,989.757085020243
2018-08-14,2018-10-03,50,610,2018,8,14,2,2018,10,3,3,5,610,779.1666666666665,960.0,994.4166666666666
2018-08-13,2018-10-03,51,610,2018,8,13,1,2018,10,3,3,6,610,794.5454545454545,963.3333333333334,999.0909090909091
2018-08-12,2018-10-03,52,610,2018,8,12,7,2018,10,3,3,6,610,813.0,966.3636363636364,1003.9090909090909
2018-08-11,2018-10-03,53,610,2018,8,11,6,2018,10,3,3,6,610,835.5555555555555,966.25,1002.980324074074
2018-08-10,2018-10-03,54,900,2018,8,10,5,2018,10,3,3,6,610,863.75,980.4,1008.4428571428571
2018-08-10,2018-10-03,54,610,2018,8,10,5,2018,10,3,3,6,610,858.5714285714287,980.4,1008.4428571428571
2018-08-09,2018-10-03,55,900,2018,8,9,4,2018,10,3,3,6,610,900.0,993.4615384615385,1013.0860805860806
2018-08-08,2018-10-03,56,900,2018,8,8,3,2018,10,3,3,6,610,900.0,1017.7777777777778,1031.172839506173
2018-08-07,2018-10-03,57,900,2018,8,7,2,2018,10,3,3,6,610,900.0,1027.857142857143,1038.357142857143
2018-08-06,2018-10-03,58,900,2018,8,6,1,2018,10,3,3,6,610,900.0,1037.2413793103449,1040.603448275862
2018-08-05,2018-10-03,59,900,2018,8,5,7,2018,10,3,3,6,610,900.0,1041.7241379310344,1041.7241379310344
2018-08-04,2018-10-03,60,900,2018,8,4,6,2018,10,3,3,6,610,900.0,1041.3333333333333,1041.3333333333333
2018-08-31,2018-10-30,60,1030,2018,8,31,5,2018,10,30,2,6,1030,1030.0,1041.3333333333333,1041.3333333333333
2018-07-04,2018-07-05,1,900,2018,7,4,3,2018,7,5,4,1,900,997.5,868.1578947368421,930.0890471704123
2018-07-03,2018-07-05,2,1030,2018,7,3,2,2018,7,5,4,1,900,1030.0,875.9459459459459,937.5742771722847
2018-07-02,2018-07-05,3,1030,2018,7,2,1,2018,7,5,4,1,900,1030.0,853.4285714285714,913.1905558597766
2018-07-01,2018-07-05,4,1030,2018,7,1,7,2018,7,5,4,1,900,1030.0,877.8787878787879,932.4235297588482
2018-08-29,2018-08-30,1,1000,2018,8,29,3,2018,8,30,4,1,1000,1017.741935483871,804.4186046511628,925.6125568711403
2018-08-28,2018-08-30,2,1000,2018,8,28,2,2018,8,30,4,1,1000,1018.032786885246,788.2608695652174,925.0265931653836
2018-08-27,2018-08-30,3,1070,2018,8,27,1,2018,8,30,4,1,1000,1018.3333333333335,806.0526315789474,922.7798195022269
2018-08-26,2018-08-30,4,1070,2018,8,26,7,2018,8,30,4,1,1000,1017.4576271186439,788.3333333333334,918.9690631298022
2018-08-25,2018-08-30,5,1000,2018,8,25,6,2018,8,30,4,1,1000,1016.551724137931,784.5454545454545,914.9535623258612
2018-08-24,2018-08-30,6,1000,2018,8,24,5,2018,8,30,4,1,1000,1016.8421052631579,850.2564102564103,958.7213218911438
2018-08-23,2018-08-30,7,1030,2018,8,23,4,2018,8,30,4,1,1000,1017.1428571428572,862.3684210526316,948.8208188677253
2018-08-23,2018-08-30,7,1000,2018,8,23,4,2018,8,30,4,1,1000,1016.9090909090908,862.3684210526316,948.8208188677253
2018-08-22,2018-08-30,8,1000,2018,8,22,3,2018,8,30,4,1,1000,1017.2222222222223,883.8888888888889,961.27630772742
2018-08-21,2018-08-30,9,1000,2018,8,21,2,2018,8,30,4,1,1000,1017.5471698113208,916.8571428571429,967.7739029544566
2018-08-20,2018-08-30,10,1000,2018,8,20,1,2018,8,30,4,1,1000,1017.8846153846154,913.6363636363636,965.614223108506
2018-08-19,2018-08-30,11,1000,2018,8,19,7,2018,8,30,4,2,1000,1018.2352941176473,909.375,962.4637261241539
2018-08-18,2018-08-30,12,1000,2018,8,18,6,2018,8,30,4,2,1000,1018.6,920.9375,967.2064054311682
2018-08-17,2018-08-30,13,1000,2018,8,17,5,2018,8,30,4,2,1000,1018.9795918367348,937.6470588235294,967.5538473712787
2018-08-16,2018-08-30,14,1030,2018,8,16,4,2018,8,30,4,2,1000,1019.375,960.0,974.5526722566879
2018-08-16,2018-08-30,14,1000,2018,8,16,4,2018,8,30,4,2,1000,1019.1489361702127,960.0,974.5526722566879
2018-08-15,2018-08-30,15,1000,2018,8,15,3,2018,8,30,4,2,1000,1019.5652173913044,954.1935483870968,972.0599041719189
2018-08-14,2018-08-30,16,1000,2018,8,14,2,2018,8,30,4,2,1000,1020.0,955.1612903225806,972.6426573206946
2018-08-13,2018-08-30,17,1000,2018,8,13,1,2018,8,30,4,2,1000,1020.4545454545456,945.3125,961.8269476523074
2018-08-12,2018-08-30,18,1000,2018,8,12,7,2018,8,30,4,2,1000,1020.9302325581397,960.3125,971.3771270868934
2018-08-11,2018-08-30,19,1000,2018,8,11,6,2018,8,30,4,2,1000,1021.4285714285713,955.1612903225806,974.1438955128978
2018-08-10,2018-08-30,20,1000,2018,8,10,5,2018,8,30,4,2,1000,1021.9512195121953,960.6451612903226,974.8393939503985
2018-08-09,2018-08-30,21,1000,2018,8,9,4,2018,8,30,4,3,1000,1022.5,958.75,976.7725871988579
2018-08-08,2018-08-30,22,1000,2018,8,8,3,2018,8,30,4,3,1000,1023.0769230769232,962.5806451612904,975.8408931866796
2018-08-07,2018-08-30,23,1000,2018,8,7,2,2018,8,30,4,3,1000,1023.6842105263157,963.5483870967741,976.2756456188413
2018-08-06,2018-08-30,24,1000,2018,8,6,1,2018,8,30,4,3,1000,1024.3243243243244,960.3225806451613,976.7074217320895
2018-08-05,2018-08-30,25,1000,2018,8,5,7,2018,8,30,4,3,1000,1025.0,960.3225806451613,977.3469494444103
2018-08-04,2018-08-30,26,1000,2018,8,4,6,2018,8,30,4,3,1000,1025.7142857142858,960.3225806451613,978.0413434427884
2018-08-03,2018-08-30,27,1000,2018,8,3,5,2018,8,30,4,3,1000,1026.4705882352941,965.8064516129032,978.7984040224736
2018-08-02,2018-08-30,28,1000,2018,8,2,4,2018,8,30,4,3,1000,1027.2727272727273,966.7741935483871,979.3119403538294
2018-08-01,2018-08-30,29,1000,2018,8,1,3,2018,8,30,4,3,1000,1028.125,967.741935483871,979.835743282696
2018-07-31,2018-08-30,30,1000,2018,7,31,2,2018,8,30,4,3,1000,1029.032258064516,968.7096774193549,980.373423152053
2018-07-30,2018-08-30,31,1030,2018,7,30,1,2018,8,30,4,4,1000,1030.0,969.6774193548387,980.9295101553166
2018-07-29,2018-08-30,32,1030,2018,7,29,7,2018,8,30,4,4,1000,1030.0,972.6666666666666,979.8933873144399
2018-07-28,2018-08-30,33,1030,2018,7,28,6,2018,8,30,4,4,1000,1030.0,970.6896551724138,978.5318007662836
2018-07-27,2018-08-30,34,1030,2018,7,27,5,2018,8,30,4,4,1000,1030.0,961.7857142857143,965.3273809523808
2018-07-26,2018-08-30,35,1030,2018,7,26,4,2018,8,30,4,4,1000,1030.0,974.8148148148148,978.6473429951691
2018-07-25,2018-08-30,36,1030,2018,7,25,3,2018,8,30,4,4,1000,1030.0,977.6923076923077,981.8531468531468
2018-07-24,2018-08-30,37,1030,2018,7,24,2,2018,8,30,4,4,1000,1030.0,980.8,985.3333333333335
2018-07-23,2018-08-30,38,1030,2018,7,23,1,2018,8,30,4,4,1000,1030.0,984.1666666666666,989.125
2018-07-22,2018-08-30,39,1030,2018,7,22,7,2018,8,30,4,4,1000,1030.0,982.1739130434783,987.6201372997712
2018-07-21,2018-08-30,40,1030,2018,7,21,6,2018,8,30,4,4,1000,1030.0,980.0,986.010101010101
2018-07-20,2018-08-30,41,1030,2018,7,20,5,2018,8,30,4,5,1000,1030.0,968.5714285714286,968.5714285714286
2018-07-19,2018-08-30,42,1030,2018,7,19,4,2018,8,30,4,5,1000,1030.0,986.5,986.5
2018-07-18,2018-08-30,43,1030,2018,7,18,3,2018,8,30,4,5,1000,1030.0,991.0526315789474,991.0526315789474
2018-07-17,2018-08-30,44,1030,2018,7,17,2,2018,8,30,4,5,1000,1030.0,996.1111111111111,996.1111111111111
2018-07-16,2018-08-30,45,1030,2018,7,16,1,2018,8,30,4,5,1000,1030.0,1001.7647058823529,1001.7647058823529
2018-07-15,2018-08-30,46,1030,2018,7,15,7,2018,8,30,4,5,1000,1030.0,1000.0,1000.0
2018-07-14,2018-08-30,47,1030,2018,7,14,6,2018,8,30,4,5,1000,1030.0,998.0,998.0
2018-07-13,2018-08-30,48,1030,2018,7,13,5,2018,8,30,4,5,1000,1030.0,972.1428571428571,972.1428571428571
2018-07-12,2018-08-30,49,1030,2018,7,12,4,2018,8,30,4,5,1000,1030.0,988.4615384615385,988.4615384615385
2018-07-11,2018-08-30,50,1030,2018,7,11,3,2018,8,30,4,5,1000,1030.0,995.8333333333334,995.8333333333334
2018-07-10,2018-08-30,51,1030,2018,7,10,2,2018,8,30,4,6,1000,1030.0,1004.5454545454545,1004.5454545454545
2018-07-09,2018-08-30,52,1030,2018,7,9,1,2018,8,30,4,6,1000,1030.0,1015.0,1015.0
2018-07-08,2018-08-30,53,1030,2018,7,8,7,2018,8,30,4,6,1000,1030.0,1013.3333333333334,1013.3333333333334
2018-07-07,2018-08-30,54,1030,2018,7,7,6,2018,8,30,4,6,1000,1030.0,1011.25,1011.25
2018-07-06,2018-08-30,55,1030,2018,7,6,5,2018,8,30,4,6,1000,1030.0,961.4285714285714,961.4285714285714
2018-07-05,2018-08-30,56,1030,2018,7,5,4,2018,8,30,4,6,1000,1030.0,1020.0,1020.0
2018-07-04,2018-08-30,57,1030,2018,7,4,3,2018,8,30,4,6,1000,1030.0,1044.0,1044.0
2018-07-03,2018-08-30,58,1030,2018,7,3,2,2018,8,30,4,6,1000,1030.0,1080.0,1080.0
2018-07-02,2018-08-30,59,1030,2018,7,2,1,2018,8,30,4,6,1000,1030.0,1140.0,1140.0
2018-07-01,2018-08-30,60,1030,2018,7,1,7,2018,8,30,4,6,1000,1030.0,1195.0,1195.0
2018-08-23,2018-08-24,1,1360,2018,8,23,4,2018,8,24,5,1,1360,1360.0,804.4186046511628,925.6125568711403
2018-08-22,2018-08-24,2,1360,2018,8,22,3,2018,8,24,5,1,1360,1360.0,788.2608695652174,925.0265931653836
2018-08-21,2018-08-24,3,1360,2018,8,21,2,2018,8,24,5,1,1360,1360.0,806.0526315789474,922.7798195022269
2018-08-20,2018-08-24,4,1360,2018,8,20,1,2018,8,24,5,1,1360,1360.0,788.3333333333334,918.9690631298022
2018-08-19,2018-08-24,5,1360,2018,8,19,7,2018,8,24,5,1,1360,1360.0,784.5454545454545,914.9535623258612
2018-08-18,2018-08-24,6,1360,2018,8,18,6,2018,8,24,5,1,1360,1360.0,850.2564102564103,958.7213218911438
2018-08-17,2018-08-24,7,1360,2018,8,17,5,2018,8,24,5,1,1360,1360.0,862.3684210526316,948.8208188677253
2018-08-16,2018-08-24,8,1360,2018,8,16,4,2018,8,24,5,1,1360,1360.0,883.8888888888889,961.27630772742
2018-08-15,2018-08-24,9,1360,2018,8,15,3,2018,8,24,5,1,1360,1360.0,916.8571428571429,967.7739029544566
2018-08-14,2018-08-24,10,1360,2018,8,14,2,2018,8,24,5,1,1360,1360.0,913.6363636363636,965.614223108506
