ticket_date,flight_date,remain_day,valid_price
2017/12/2,2018/1/17,46,820
2017/12/2,2018/1/18,47,820
2017/12/2,2018/1/24,53,820
2017/12/2,2018/1/25,54,820
2017/12/2,2018/1/31,60,820
2017/12/2,2017/12/24,22,620
2017/12/2,2017/12/10,8,660
2017/12/2,2017/12/12,10,660
2017/12/2,2018/1/1,30,690
2017/12/2,2018/1/7,36,690
2017/12/2,2018/1/14,43,690
2017/12/2,2018/1/21,50,690
2017/12/2,2018/1/28,57,690
2017/12/2,2017/12/8,6,1230
2017/12/2,2017/12/15,13,1230
2017/12/2,2017/12/22,20,1230
2017/12/2,2017/12/29,27,1230
2017/12/2,2018/1/5,34,1240
2017/12/2,2018/1/12,41,1240
2017/12/2,2018/1/19,48,1240
2017/12/2,2018/1/26,55,1240
2017/12/3,2017/12/9,6,430
2017/12/3,2017/12/30,27,430
2017/12/3,2017/12/14,11,890
2017/12/3,2017/12/18,15,500
2017/12/3,2017/12/19,16,500
2017/12/3,2017/12/23,20,500
2017/12/3,2017/12/25,22,500
2017/12/3,2017/12/26,23,500
2017/12/3,2017/12/31,28,500
2017/12/3,2017/12/11,8,530
2017/12/3,2017/12/16,13,530
2017/12/3,2017/12/12,9,530
2017/12/3,2017/12/12,9,560
2017/12/3,2018/1/2,30,560
2017/12/3,2018/1/6,34,560
2017/12/3,2018/1/8,36,560
2017/12/3,2018/1/9,37,560
2017/12/3,2018/1/13,41,560
2017/12/3,2018/1/15,43,560
2017/12/3,2018/1/16,44,560
2017/12/3,2018/1/20,48,560
2017/12/3,2018/1/22,50,560
2017/12/3,2018/1/23,51,560
2017/12/3,2018/1/27,55,560
2017/12/3,2018/1/29,57,560
2017/12/3,2018/1/30,58,560
2017/12/3,2017/12/9,6,430
2017/12/3,2017/12/4,1,690
2017/12/3,2017/12/5,2,690
2017/12/3,2017/12/6,3,1060
2017/12/3,2017/12/7,4,1060
2017/12/3,2017/12/20,17,740
2017/12/3,2017/12/21,18,740
2017/12/3,2017/12/27,24,740
2017/12/3,2017/12/28,25,740
2017/12/3,2017/12/13,10,780
2017/12/3,2017/12/17,14,780
2017/12/3,2017/12/7,4,810
2017/12/3,2018/1/3,31,820
2017/12/3,2018/1/4,32,820
2017/12/3,2018/1/10,38,820
2017/12/3,2018/1/11,39,820
2017/12/3,2018/1/17,45,820
2017/12/3,2018/1/18,46,820
2017/12/3,2018/1/24,52,820
2017/12/3,2018/1/25,53,820
2017/12/3,2018/1/31,59,820
2017/12/3,2018/2/1,60,820
2017/12/3,2017/12/24,21,620
2017/12/3,2017/12/10,7,660
2017/12/3,2018/1/1,29,690
2017/12/3,2018/1/7,35,690
2017/12/3,2018/1/14,42,690
2017/12/3,2018/1/21,49,690
2017/12/3,2018/1/28,56,690
2017/12/3,2017/12/8,5,1230
2017/12/3,2017/12/15,12,1230
2017/12/3,2017/12/22,19,1230
2017/12/3,2017/12/29,26,1230
2017/12/3,2018/1/5,33,1240
2017/12/3,2018/1/12,40,1240
2017/12/3,2018/1/19,47,1240
2017/12/3,2018/1/26,54,1240
2017/12/4,2017/12/30,26,430
2017/12/4,2017/12/14,10,890
2017/12/4,2017/12/18,14,500
2017/12/4,2017/12/19,15,500
2017/12/4,2017/12/23,19,500
2017/12/4,2017/12/25,21,500
2017/12/4,2017/12/26,22,500
2017/12/4,2017/12/31,27,500
2017/12/4,2017/12/11,7,530
2017/12/4,2017/12/12,8,530
2017/12/4,2017/12/16,12,530
2017/12/4,2017/12/18,14,530
2017/12/4,2018/1/2,29,560
2017/12/4,2018/1/6,33,560
2017/12/4,2018/1/8,35,560
2017/12/4,2018/1/9,36,560
2017/12/4,2018/1/13,40,560
2017/12/4,2018/1/15,42,560
2017/12/4,2018/1/16,43,560
2017/12/4,2018/1/20,47,560
2017/12/4,2018/1/22,49,560
2017/12/4,2018/1/23,50,560
2017/12/4,2018/1/27,54,560
2017/12/4,2018/1/29,56,560
2017/12/4,2018/1/30,57,560
2017/12/4,2017/12/9,5,430
2017/12/4,2017/12/5,1,690
2017/12/4,2017/12/10,6,690
2017/12/4,2017/12/6,2,1060
2017/12/4,2017/12/7,3,1060
2017/12/4,2017/12/5,1,1060
2017/12/4,2017/12/20,16,740
2017/12/4,2017/12/21,17,740
2017/12/4,2017/12/27,23,740
2017/12/4,2017/12/28,24,740
2017/12/4,2017/12/13,9,780
2017/12/4,2017/12/17,13,780
2017/12/4,2018/1/3,30,820
2017/12/4,2018/1/4,31,820
2017/12/4,2018/1/10,37,820
2017/12/4,2018/1/11,38,820
2017/12/4,2018/1/17,44,820
2017/12/4,2018/1/18,45,820
2017/12/4,2018/1/24,51,820
2017/12/4,2018/1/25,52,820
2017/12/4,2018/1/31,58,820
2017/12/4,2018/2/1,59,820
2017/12/4,2017/12/14,10,820
2017/12/4,2017/12/24,20,620
2017/12/4,2017/12/10,6,660
2017/12/4,2018/1/1,28,690
2017/12/4,2018/1/7,34,690
2017/12/4,2018/1/14,41,690
2017/12/4,2018/1/21,48,690
2017/12/4,2018/1/28,55,690
2017/12/4,2017/12/17,13,690
2017/12/4,2017/12/8,4,1230
2017/12/4,2017/12/15,11,1230
2017/12/4,2017/12/22,18,1230
2017/12/4,2017/12/29,25,1230
2017/12/4,2018/1/5,32,1240
2017/12/4,2018/1/12,39,1240
2017/12/4,2018/1/19,46,1240
2017/12/4,2018/1/26,53,1240
2017/12/4,2018/2/2,60,1240
2017/12/5,2017/12/30,25,430
2017/12/5,2017/12/7,2,930
2017/12/5,2017/12/23,18,500
2017/12/5,2017/12/25,20,500
2017/12/5,2017/12/26,21,500
2017/12/5,2017/12/31,26,500
2017/12/5,2017/12/11,6,530
2017/12/5,2017/12/12,7,530
2017/12/5,2017/12/16,11,530
2017/12/5,2017/12/18,13,530
2017/12/5,2017/12/19,14,530
2017/12/5,2017/12/11,6,550
2017/12/5,2018/1/2,28,560
2017/12/5,2018/1/6,32,560
2017/12/5,2018/1/8,34,560
2017/12/5,2018/1/9,35,560
2017/12/5,2018/1/13,39,560
2017/12/5,2018/1/15,41,560
2017/12/5,2018/1/16,42,560
2017/12/5,2018/1/20,46,560
2017/12/5,2018/1/22,48,560
2017/12/5,2018/1/23,49,560
2017/12/5,2018/1/27,53,560
2017/12/5,2018/1/29,55,560
2017/12/5,2018/1/30,56,560
2017/12/5,2018/2/3,60,560
2017/12/5,2017/12/9,4,430
2017/12/5,2017/12/6,1,1060
2017/12/5,2017/12/7,2,1060
2017/12/5,2017/12/20,15,740
2017/12/5,2017/12/21,16,740
2017/12/5,2017/12/27,22,740
2017/12/5,2017/12/28,23,740
2017/12/5,2017/12/13,8,780
2017/12/5,2017/12/14,9,780
2017/12/5,2018/1/3,29,820
2017/12/5,2018/1/4,30,820
2017/12/5,2018/1/10,36,820
2017/12/5,2018/1/11,37,820
2017/12/5,2018/1/17,43,820
2017/12/5,2018/1/18,44,820
2017/12/5,2018/1/24,50,820
2017/12/5,2018/1/25,51,820
2017/12/5,2018/1/31,57,820
2017/12/5,2018/2/1,58,820
2017/12/5,2017/12/24,19,620
2017/12/5,2017/12/17,12,660
2017/12/5,2017/12/10,5,680
2017/12/5,2018/1/1,27,690
2017/12/5,2018/1/7,33,690
2017/12/5,2018/1/14,40,690
2017/12/5,2018/1/21,47,690
2017/12/5,2018/1/28,54,690
2017/12/5,2017/12/8,3,1230
2017/12/5,2017/12/15,10,1230
2017/12/5,2017/12/22,17,1230
2017/12/5,2017/12/29,24,1230
2017/12/5,2018/1/5,31,1240
2017/12/5,2018/1/12,38,1240
2017/12/5,2018/1/19,45,1240
2017/12/5,2018/1/26,52,1240
2017/12/5,2018/2/2,59,1240
2017/12/6,2017/12/31,25,370
2017/12/6,2017/12/30,24,430
2017/12/6,2017/12/23,17,500
2017/12/6,2017/12/25,19,500
2017/12/6,2017/12/26,20,500
2017/12/6,2017/12/12,6,530
2017/12/6,2017/12/16,10,530
2017/12/6,2017/12/18,12,530
2017/12/6,2017/12/19,13,530
2017/12/6,2017/12/11,5,550
2017/12/6,2018/1/2,27,560
2017/12/6,2018/1/6,31,560
2017/12/6,2018/1/8,33,560
2017/12/6,2018/1/9,34,560
2017/12/6,2018/1/13,38,560
2017/12/6,2018/1/15,40,560
2017/12/6,2018/1/16,41,560
2017/12/6,2018/1/20,45,560
2017/12/6,2018/1/22,47,560
2017/12/6,2018/1/23,48,560
2017/12/6,2018/1/27,52,560
2017/12/6,2018/1/29,54,560
2017/12/6,2018/1/30,55,560
2017/12/6,2018/2/3,59,560
2017/12/6,2017/12/9,3,430
2017/12/6,2017/12/7,1,1060
2017/12/6,2017/12/20,14,740
2017/12/6,2017/12/21,15,740
2017/12/6,2017/12/27,21,740
2017/12/6,2017/12/28,22,740
2017/12/6,2017/12/13,7,780
2017/12/6,2017/12/14,8,780
2017/12/6,2018/1/3,28,820
2017/12/6,2018/1/4,29,820
2017/12/6,2018/1/10,35,820
2017/12/6,2018/1/11,36,820
2017/12/6,2018/1/17,42,820
2017/12/6,2018/1/18,43,820
2017/12/6,2018/1/24,49,820
2017/12/6,2018/1/25,50,820
2017/12/6,2018/1/31,56,820
2017/12/6,2018/2/1,57,820
2017/12/6,2017/12/24,18,620
2017/12/6,2017/12/17,11,660
2017/12/6,2017/12/10,4,680
2017/12/6,2018/1/1,26,690
2017/12/6,2018/1/7,32,690
2017/12/6,2018/1/14,39,690
2017/12/6,2018/1/21,46,690
2017/12/6,2018/1/28,53,690
2017/12/6,2018/2/4,60,690
2017/12/6,2017/12/8,2,1230
2017/12/6,2017/12/15,9,1230
2017/12/6,2017/12/22,16,1230
2017/12/6,2017/12/29,23,1230
2017/12/6,2018/1/5,30,1240
2017/12/6,2018/1/12,37,1240
2017/12/6,2018/1/19,44,1240
2017/12/6,2018/1/26,51,1240
2017/12/6,2018/2/2,58,1240
2017/12/7,2017/12/31,24,370
2017/12/7,2017/12/30,23,430
2017/12/7,2017/12/13,6,890
2017/12/7,2017/12/13,6,930
2017/12/7,2017/12/23,16,500
2017/12/7,2017/12/25,18,500
2017/12/7,2017/12/26,19,500
2017/12/7,2017/12/16,9,530
2017/12/7,2017/12/18,11,530
2017/12/7,2017/12/11,4,550
2017/12/7,2017/12/12,5,550
2017/12/7,2018/1/2,26,560
2017/12/7,2018/1/6,30,560
2017/12/7,2018/1/8,32,560
2017/12/7,2018/1/9,33,560
2017/12/7,2018/1/13,37,560
2017/12/7,2018/1/15,39,560
2017/12/7,2018/1/16,40,560
2017/12/7,2018/1/20,44,560
2017/12/7,2018/1/22,46,560
2017/12/7,2018/1/23,47,560
2017/12/7,2018/1/27,51,560
2017/12/7,2018/1/29,53,560
2017/12/7,2018/1/30,54,560
2017/12/7,2018/2/3,58,560
2017/12/7,2017/12/9,2,430
2017/12/7,2017/12/10,3,1060
2017/12/7,2017/12/11,4,1060
2017/12/7,2017/12/21,14,740
2017/12/7,2017/12/27,20,740
2017/12/7,2017/12/28,21,740
2017/12/7,2017/12/14,7,780
2017/12/7,2017/12/20,13,780
2017/12/7,2017/12/21,14,780
2017/12/7,2017/12/12,5,810
2017/12/7,2018/1/3,27,820
2017/12/7,2018/1/4,28,820
2017/12/7,2018/1/10,34,820
2017/12/7,2018/1/11,35,820
2017/12/7,2018/1/17,41,820
2017/12/7,2018/1/18,42,820
2017/12/7,2018/1/24,48,820
2017/12/7,2018/1/25,49,820
2017/12/7,2018/1/31,55,820
2017/12/7,2018/2/1,56,820
2017/12/7,2017/12/24,17,620
2017/12/7,2017/12/17,10,660
2017/12/7,2017/12/19,12,660
2017/12/7,2018/1/1,25,690
2017/12/7,2018/1/7,31,690
2017/12/7,2018/1/14,38,690
2017/12/7,2018/1/21,45,690
2017/12/7,2018/1/28,52,690
2017/12/7,2018/2/4,59,690
2017/12/7,2018/2/5,60,690
2017/12/7,2017/12/8,1,1230
2017/12/7,2017/12/15,8,1230
2017/12/7,2017/12/22,15,1230
2017/12/7,2017/12/29,22,1230
2017/12/7,2018/1/5,29,1240
2017/12/7,2018/1/12,36,1240
2017/12/7,2018/1/19,43,1240
2017/12/7,2018/1/26,50,1240
2017/12/7,2018/2/2,57,1240
2017/12/8,2017/12/31,23,370
2017/12/8,2017/12/30,22,430
2017/12/8,2017/12/13,5,930
2017/12/8,2017/12/23,15,500
2017/12/8,2017/12/25,17,500
2017/12/8,2017/12/26,18,500
2017/12/8,2017/12/16,8,530
2017/12/8,2017/12/18,10,530
2017/12/8,2017/12/19,11,530
2017/12/8,2017/12/11,3,550
2017/12/8,2018/1/2,25,560
2017/12/8,2018/1/6,29,560
2017/12/8,2018/1/8,31,560
2017/12/8,2018/1/9,32,560
2017/12/8,2018/1/13,36,560
2017/12/8,2018/1/15,38,560
2017/12/8,2018/1/16,39,560
2017/12/8,2018/1/20,43,560
2017/12/8,2018/1/22,45,560
2017/12/8,2018/1/23,46,560
2017/12/8,2018/1/27,50,560
2017/12/8,2018/1/29,52,560
2017/12/8,2018/1/30,53,560
2017/12/8,2018/2/3,57,560
2017/12/8,2018/2/6,60,560
2017/12/8,2017/12/9,1,430
2017/12/8,2017/12/16,8,430
2017/12/8,2017/12/10,2,1060
2017/12/8,2017/12/12,4,1060
2017/12/8,2017/12/27,19,740
2017/12/8,2017/12/28,20,740
2017/12/8,2017/12/14,6,780
2017/12/8,2017/12/20,12,780
2017/12/8,2017/12/21,13,780
2017/12/8,2017/12/12,4,810
2017/12/8,2017/12/13,5,810
2017/12/8,2017/12/14,6,810
2017/12/8,2018/1/3,26,820
2017/12/8,2018/1/4,27,820
2017/12/8,2018/1/10,33,820
2017/12/8,2018/1/11,34,820
2017/12/8,2018/1/17,40,820
2017/12/8,2018/1/18,41,820
2017/12/8,2018/1/24,47,820
2017/12/8,2018/1/25,48,820
2017/12/8,2018/1/31,54,820
2017/12/8,2018/2/1,55,820
2017/12/8,2017/12/24,16,620
2017/12/8,2017/12/17,9,660
2017/12/8,2017/12/19,11,660
2017/12/8,2018/1/1,24,690
2017/12/8,2018/1/7,30,690
2017/12/8,2018/1/14,37,690
2017/12/8,2018/1/21,44,690
2017/12/8,2018/1/28,51,690
2017/12/8,2018/2/4,58,690
2017/12/8,2018/2/5,59,690
2017/12/8,2017/12/15,7,1230
2017/12/8,2017/12/22,14,1230
2017/12/8,2017/12/29,21,1230
2017/12/8,2018/1/5,28,1240
2017/12/8,2018/1/12,35,1240
2017/12/8,2018/1/19,42,1240
2017/12/8,2018/1/26,49,1240
2017/12/8,2018/2/2,56,1240
2017/12/9,2017/12/31,22,370
2017/12/9,2017/12/30,21,430
2017/12/9,2017/12/14,5,930
2017/12/9,2017/12/14,5,940
2017/12/9,2017/12/25,16,500
2017/12/9,2017/12/26,17,500
2017/12/9,2017/12/18,9,530
2017/12/9,2017/12/19,10,530
2017/12/9,2017/12/11,2,550
2017/12/9,2017/12/11,2,560
2017/12/9,2017/12/16,7,560
2017/12/9,2017/12/18,9,560
2017/12/9,2017/12/19,10,560
2017/12/9,2017/12/23,14,560
2017/12/9,2017/12/25,16,560
2017/12/9,2017/12/26,17,560
2017/12/9,2017/12/31,22,560
2017/12/9,2018/1/2,24,560
2017/12/9,2018/1/6,28,560
2017/12/9,2018/1/8,30,560
2017/12/9,2018/1/9,31,560
2017/12/9,2018/1/13,35,560
2017/12/9,2018/1/15,37,560
2017/12/9,2018/1/16,38,560
2017/12/9,2018/1/20,42,560
2017/12/9,2018/1/22,44,560
2017/12/9,2018/1/23,45,560
2017/12/9,2018/1/27,49,560
2017/12/9,2018/1/29,51,560
2017/12/9,2018/1/30,52,560
2017/12/9,2018/2/3,56,560
2017/12/9,2018/2/6,59,560
2017/12/9,2017/12/16,7,430
2017/12/9,2017/12/23,14,430
2017/12/9,2017/12/10,1,1060
2017/12/9,2017/12/12,3,1060
2017/12/9,2017/12/13,4,1060
2017/12/9,2017/12/10,1,1070
2017/12/9,2017/12/12,3,1070
2017/12/9,2017/12/27,18,740
2017/12/9,2017/12/28,19,740
2017/12/9,2017/12/20,11,780
2017/12/9,2017/12/21,12,780
2017/12/9,2017/12/13,4,820
2017/12/9,2017/12/20,11,820
2017/12/9,2017/12/21,12,820
2017/12/9,2017/12/27,18,820
2017/12/9,2017/12/28,19,820
2017/12/9,2018/1/3,25,820
2017/12/9,2018/1/4,26,820
2017/12/9,2018/1/10,32,820
2017/12/9,2018/1/11,33,820
2017/12/9,2018/1/17,39,820
2017/12/9,2018/1/18,40,820
2017/12/9,2018/1/24,46,820
2017/12/9,2018/1/25,47,820
2017/12/9,2018/1/31,53,820
2017/12/9,2018/2/1,54,820
2017/12/9,2018/2/7,60,820
2017/12/9,2017/12/24,15,620
2017/12/9,2017/12/17,8,660
2017/12/9,2017/12/17,8,690
2017/12/9,2017/12/24,15,690
2017/12/9,2018/1/1,23,690
2017/12/9,2018/1/7,29,690
2017/12/9,2018/1/14,36,690
2017/12/9,2018/1/21,43,690
2017/12/9,2018/1/28,50,690
2017/12/9,2018/2/4,57,690
2017/12/9,2018/2/5,58,690
2017/12/9,2018/1/13,35,690
2017/12/9,2017/12/15,6,1230
2017/12/9,2017/12/22,13,1230
2017/12/9,2017/12/29,20,1230
2017/12/9,2017/12/15,6,1240
2017/12/9,2017/12/22,13,1240
2017/12/9,2017/12/29,20,1240
2017/12/9,2018/1/5,27,1240
2017/12/9,2018/1/12,34,1240
2017/12/9,2018/1/19,41,1240
2017/12/9,2018/1/26,48,1240
2017/12/9,2018/2/2,55,1240
2017/12/10,2017/12/31,21,370
2017/12/10,2017/12/30,20,430
2017/12/10,2017/12/14,4,930
2017/12/10,2017/12/25,15,500
2017/12/10,2017/12/26,16,500
2017/12/10,2017/12/18,8,530
2017/12/10,2017/12/19,9,530
2017/12/10,2017/12/11,1,550
2017/12/10,2018/1/2,23,560
2017/12/10,2018/1/6,27,560
2017/12/10,2018/1/8,29,560
2017/12/10,2018/1/9,30,560
2017/12/10,2018/1/13,34,560
2017/12/10,2018/1/15,36,560
2017/12/10,2018/1/16,37,560
2017/12/10,2018/1/20,41,560
2017/12/10,2018/1/22,43,560
2017/12/10,2018/1/23,44,560
2017/12/10,2018/1/27,48,560
2017/12/10,2018/1/29,50,560
2017/12/10,2018/1/30,51,560
2017/12/10,2018/2/3,55,560
2017/12/10,2018/2/6,58,560
2017/12/10,2017/12/16,6,430
2017/12/10,2017/12/23,13,430
2017/12/10,2017/12/12,2,1060
2017/12/10,2017/12/13,3,1060
2017/12/10,2017/12/14,4,1060
2017/12/10,2017/12/27,17,740
2017/12/10,2017/12/28,18,740
2017/12/10,2017/12/20,10,780
2017/12/10,2017/12/21,11,780
2017/12/10,2018/1/3,24,820
2017/12/10,2018/1/4,25,820
2017/12/10,2018/1/10,31,820
2017/12/10,2018/1/11,32,820
2017/12/10,2018/1/17,38,820
2017/12/10,2018/1/18,39,820
2017/12/10,2018/1/24,45,820
2017/12/10,2018/1/25,46,820
2017/12/10,2018/1/31,52,820
2017/12/10,2018/2/1,53,820
2017/12/10,2018/2/7,59,820
2017/12/10,2018/2/8,60,820
2017/12/10,2017/12/17,7,660
2017/12/10,2017/12/24,14,660
2017/12/10,2018/1/1,22,690
2017/12/10,2018/1/7,28,690
2017/12/10,2018/1/14,35,690
2017/12/10,2018/1/21,42,690
2017/12/10,2018/1/28,49,690
2017/12/10,2018/2/4,56,690
2017/12/10,2018/2/5,57,690
2017/12/10,2017/12/15,5,1230
2017/12/10,2017/12/22,12,1230
2017/12/10,2017/12/29,19,1230
2017/12/10,2018/1/5,26,1240
2017/12/10,2018/1/12,33,1240
2017/12/10,2018/1/19,40,1240
2017/12/10,2018/1/26,47,1240
2017/12/10,2018/2/2,54,1240
2017/12/11,2017/12/31,20,370
2017/12/11,2017/12/16,5,430
2017/12/11,2017/12/30,19,430
2017/12/11,2017/12/25,14,500
2017/12/11,2017/12/26,15,500
2017/12/11,2017/12/18,7,530
2017/12/11,2017/12/19,8,530
2017/12/11,2017/12/25,14,530
2017/12/11,2018/1/2,22,560
2017/12/11,2018/1/6,26,560
2017/12/11,2018/1/8,28,560
2017/12/11,2018/1/9,29,560
2017/12/11,2018/1/13,33,560
2017/12/11,2018/1/15,35,560
2017/12/11,2018/1/16,36,560
2017/12/11,2018/1/20,40,560
2017/12/11,2018/1/22,42,560
2017/12/11,2018/1/23,43,560
2017/12/11,2018/1/27,47,560
2017/12/11,2018/1/29,49,560
2017/12/11,2018/1/30,50,560
2017/12/11,2018/2/3,54,560
2017/12/11,2018/2/6,57,560
2017/12/11,2017/12/23,12,430
2017/12/11,2017/12/12,1,1060
2017/12/11,2017/12/13,2,1060
2017/12/11,2017/12/14,3,1060
2017/12/11,2017/12/27,16,740
2017/12/11,2017/12/28,17,740
2017/12/11,2017/12/20,9,780
2017/12/11,2017/12/21,10,780
2017/12/11,2018/1/3,23,820
2017/12/11,2018/1/4,24,820
2017/12/11,2018/1/10,30,820
2017/12/11,2018/1/11,31,820
2017/12/11,2018/1/17,37,820
2017/12/11,2018/1/18,38,820
2017/12/11,2018/1/24,44,820
2017/12/11,2018/1/25,45,820
2017/12/11,2018/1/31,51,820
2017/12/11,2018/2/1,52,820
2017/12/11,2018/2/7,58,820
2017/12/11,2018/2/8,59,820
2017/12/11,2017/12/17,6,660
2017/12/11,2017/12/24,13,660
2017/12/11,2017/12/17,6,680
2017/12/11,2018/1/1,21,690
2017/12/11,2018/1/7,27,690
2017/12/11,2018/1/14,34,690
2017/12/11,2018/1/21,41,690
2017/12/11,2018/1/28,48,690
2017/12/11,2018/2/4,55,690
2017/12/11,2018/2/5,56,690
2017/12/11,2017/12/15,4,1230
2017/12/11,2017/12/22,11,1230
2017/12/11,2017/12/29,18,1230
2017/12/11,2018/1/5,25,1240
2017/12/11,2018/1/12,32,1240
2017/12/11,2018/1/19,39,1240
2017/12/11,2018/1/26,46,1240
2017/12/11,2018/2/2,53,1240
2017/12/11,2018/2/9,60,1240
2017/12/12,2017/12/31,19,370
2017/12/12,2017/12/16,4,430
2017/12/12,2017/12/30,18,430
2017/12/12,2017/12/20,8,850
2017/12/12,2017/12/26,14,500
2017/12/12,2018/1/13,32,500
2017/12/12,2018/1/15,34,500
2017/12/12,2018/1/16,35,500
2017/12/12,2018/1/20,39,500
2017/12/12,2018/1/22,41,500
2017/12/12,2018/1/23,42,500
2017/12/12,2018/1/27,46,500
2017/12/12,2018/1/29,48,500
2017/12/12,2018/1/30,49,500
2017/12/12,2018/1/2,21,520
2017/12/12,2018/1/6,25,520
2017/12/12,2018/1/8,27,520
2017/12/12,2018/1/9,28,520
2017/12/12,2017/12/18,6,530
2017/12/12,2017/12/19,7,530
2017/12/12,2017/12/25,13,530
2017/12/12,2017/12/26,14,530
2017/12/12,2017/12/18,6,550
2017/12/12,2018/2/3,53,560
2017/12/12,2018/2/6,56,560
2017/12/12,2017/12/23,11,430
2017/12/12,2017/12/13,1,1060
2017/12/12,2017/12/14,2,1060
2017/12/12,2017/12/27,15,740
2017/12/12,2017/12/28,16,740
2017/12/12,2018/1/10,29,740
2017/12/12,2018/1/11,30,740
2017/12/12,2018/1/17,36,740
2017/12/12,2018/1/18,37,740
2017/12/12,2018/1/24,43,740
2017/12/12,2018/1/25,44,740
2017/12/12,2017/12/21,9,740
2017/12/12,2018/1/3,22,740
2017/12/12,2018/1/4,23,740
2017/12/12,2018/1/3,22,760
2017/12/12,2018/1/4,23,760
2017/12/12,2017/12/21,9,780
2017/12/12,2018/1/31,50,820
2017/12/12,2018/2/1,51,820
2017/12/12,2018/2/7,57,820
2017/12/12,2018/2/8,58,820
2017/12/12,2018/1/14,33,620
2017/12/12,2018/1/21,40,620
2017/12/12,2018/1/28,47,620
2017/12/12,2017/12/17,5,620
2017/12/12,2017/12/24,12,620
2017/12/12,2018/1/1,20,620
2017/12/12,2018/1/7,26,620
2017/12/12,2018/1/1,20,640
2017/12/12,2018/1/7,26,640
2017/12/12,2017/12/24,12,660
2017/12/12,2017/12/17,5,680
2017/12/12,2018/2/4,54,690
2017/12/12,2018/2/5,55,690
2017/12/12,2017/12/15,3,1230
2017/12/12,2017/12/22,10,1230
2017/12/12,2017/12/29,17,1230
2017/12/12,2018/1/5,24,1230
2017/12/12,2018/1/12,31,1230
2017/12/12,2018/1/19,38,1230
2017/12/12,2018/1/26,45,1230
2017/12/12,2018/2/2,52,1240
2017/12/12,2018/2/9,59,1240
2017/12/12,2018/2/10,60,1240
2017/12/13,2017/12/31,18,370
2017/12/13,2017/12/16,3,430
2017/12/13,2017/12/30,17,430
2017/12/13,2017/12/20,7,850
2017/12/13,2017/12/20,7,890
2017/12/13,2018/1/13,31,500
2017/12/13,2018/1/15,33,500
2017/12/13,2018/1/16,34,500
2017/12/13,2018/1/20,38,500
2017/12/13,2018/1/22,40,500
2017/12/13,2018/1/23,41,500
2017/12/13,2018/1/27,45,500
2017/12/13,2018/1/29,47,500
2017/12/13,2018/1/30,48,500
2017/12/13,2018/1/2,20,520
2017/12/13,2018/1/6,24,520
2017/12/13,2018/1/8,26,520
2017/12/13,2018/1/9,27,520
2017/12/13,2017/12/25,12,530
2017/12/13,2017/12/26,13,530
2017/12/13,2017/12/18,5,550
2017/12/13,2017/12/19,6,550
2017/12/13,2018/2/3,52,560
2017/12/13,2018/2/6,55,560
2017/12/13,2017/12/23,10,430
2017/12/13,2017/12/14,1,1060
2017/12/13,2017/12/17,4,1060
2017/12/13,2017/12/21,8,740
2017/12/13,2017/12/27,14,740
2017/12/13,2017/12/28,15,740
2017/12/13,2018/1/3,21,740
2017/12/13,2018/1/4,22,740
2017/12/13,2018/1/10,28,740
2017/12/13,2018/1/11,29,740
2017/12/13,2018/1/17,35,740
2017/12/13,2018/1/18,36,740
2017/12/13,2018/1/24,42,740
2017/12/13,2018/1/25,43,740
2017/12/13,2018/1/3,21,760
2017/12/13,2018/1/4,22,760
2017/12/13,2018/1/10,28,760
2017/12/13,2018/1/11,29,760
2017/12/13,2017/12/21,8,780
2017/12/13,2017/12/27,14,780
2017/12/13,2018/1/31,49,820
2017/12/13,2018/2/1,50,820
2017/12/13,2018/2/7,56,820
2017/12/13,2018/2/8,57,820
2017/12/13,2017/12/24,11,620
2017/12/13,2018/1/1,19,620
2017/12/13,2018/1/7,25,620
2017/12/13,2018/1/14,32,620
2017/12/13,2018/1/21,39,620
2017/12/13,2018/1/28,46,620
2017/12/13,2018/1/1,19,640
2017/12/13,2018/1/7,25,640
2017/12/13,2017/12/24,11,660
2017/12/13,2017/12/17,4,680
2017/12/13,2018/2/4,53,690
2017/12/13,2018/2/5,54,690
2017/12/13,2017/12/15,2,1230
2017/12/13,2017/12/22,9,1230
2017/12/13,2017/12/29,16,1230
2017/12/13,2018/1/5,23,1230
2017/12/13,2018/1/12,30,1230
2017/12/13,2018/1/19,37,1230
2017/12/13,2018/1/26,44,1230
2017/12/13,2018/2/2,51,1240
2017/12/13,2018/2/9,58,1240
2017/12/13,2018/2/10,59,1240
2017/12/13,2018/2/11,60,1240
2017/12/14,2017/12/31,17,370
2017/12/14,2017/12/16,2,430
2017/12/14,2017/12/30,16,430
2017/12/14,2018/1/6,23,430
2017/12/14,2018/1/13,30,500
2017/12/14,2018/1/15,32,500
2017/12/14,2018/1/16,33,500
2017/12/14,2018/1/20,37,500
2017/12/14,2018/1/22,39,500
2017/12/14,2018/1/23,40,500
2017/12/14,2018/1/27,44,500
2017/12/14,2018/1/29,46,500
2017/12/14,2018/1/30,47,500
2017/12/14,2018/1/2,19,520
2017/12/14,2018/1/6,23,520
2017/12/14,2018/1/8,25,520
2017/12/14,2018/1/9,26,520
2017/12/14,2017/12/24,10,530
2017/12/14,2017/12/25,11,530
2017/12/14,2017/12/26,12,530
2017/12/14,2017/12/18,4,550
2017/12/14,2017/12/19,5,550
2017/12/14,2018/2/3,51,560
2017/12/14,2018/2/6,54,560
